Property_ID,Habitability_score
0xab1,83.48229677
0x24f8,83.48229677
0xb0f8,83.48229677
0x7aa2,83.48229677
0x12e6,83.48229677
0xba7e,83.48229677
0x4d45,83.48229677
0x3637,83.48229677
0xbee5,83.48229677
0x9396,83.48229677
0x5f67,83.48229677
0x6d5,83.48229677
0x5829,83.48229677
0x76fb,83.48229677
0xb305,83.48229677
0xa791,83.48229677
0x48d8,83.48229677
0x8397,83.48229677
0x7f93,83.48229677
0x3c85,83.48229677
0x70ef,83.48229677
0x4c88,83.48229677
0x3cff,83.48229677
0x4dbb,83.48229677
0xdaf,83.48229677
0x6aa1,83.48229677
0x894b,83.48229677
0x8689,83.48229677
0xc78a,83.48229677
0x87d6,83.48229677
0x166e,83.48229677
0x3116,83.48229677
0x2841,83.48229677
0x1331,83.48229677
0xb87e,83.48229677
0x50a8,83.48229677
0x9087,83.48229677
0x5337,83.48229677
0x5042,83.48229677
0x6848,83.48229677
0x8558,83.48229677
0x4fe0,83.48229677
0x9574,83.48229677
0x6d8,83.48229677
0x7fc1,83.48229677
0x8876,83.48229677
0x4e42,83.48229677
0x993d,83.48229677
0x6b08,83.48229677
0xa00f,83.48229677
0x9eb6,83.48229677
0x8fe3,83.48229677
0xaead,83.48229677
0x6a4f,83.48229677
0x941c,83.48229677
0xb5e3,83.48229677
0x7d03,83.48229677
0x8583,83.48229677
0x934b,83.48229677
0x25f2,83.48229677
0xb3a6,83.48229677
0x3d55,83.48229677
0x44c6,83.48229677
0x9832,83.48229677
0x9bc,83.48229677
0x1d88,83.48229677
0x4a94,83.48229677
0x1e4b,83.48229677
0x61ca,83.48229677
0x7be4,83.48229677
0x9275,83.48229677
0x3e2f,83.48229677
0x15b1,83.48229677
0x7af2,83.48229677
0xe8a,83.48229677
0x9263,83.48229677
0x48e2,83.48229677
0xa0d0,83.48229677
0x92b9,83.48229677
0x38b2,83.48229677
0x37fa,83.48229677
0x26d0,83.48229677
0xaa58,83.48229677
0x92b1,83.48229677
0x459a,83.48229677
0x3221,83.48229677
0xa539,83.48229677
0x2b82,83.48229677
0xbe56,83.48229677
0x819,83.48229677
0x4781,83.48229677
0x4449,83.48229677
0x2abe,83.48229677
0x864f,83.48229677
0x51a0,83.48229677
0x5cfa,83.48229677
0x774a,83.48229677
0x86e7,83.48229677
0x11c3,83.48229677
0x6908,83.48229677
0x594e,83.48229677
0x2d32,83.48229677
0x4ce8,83.48229677
0xc418,83.48229677
0x2be5,83.48229677
0x1c55,83.48229677
0xb011,83.48229677
0xa87,83.48229677
0x8906,83.48229677
0x5e94,83.48229677
0xc119,83.48229677
0xb51a,83.48229677
0x7f36,83.48229677
0xbd0b,83.48229677
0xb948,83.48229677
0x4d40,83.48229677
0x80b,83.48229677
0x79cf,83.48229677
0xc32d,83.48229677
0x2780,83.48229677
0x6160,83.48229677
0x7c58,83.48229677
0xc14d,83.48229677
0x1af4,83.48229677
0xc013,83.48229677
0x958c,83.48229677
0xd40,83.48229677
0xb2af,83.48229677
0x47c9,83.48229677
0x1cd8,83.48229677
0x80e6,83.48229677
0x2aba,83.48229677
0x3aec,83.48229677
0x503b,83.48229677
0x8581,83.48229677
0x5680,83.48229677
0x9fe1,83.48229677
0xa384,83.48229677
0x7e61,83.48229677
0x851d,83.48229677
0x6fb3,83.48229677
0x6287,83.48229677
0x2dd7,83.48229677
0xa22d,83.48229677
0x8351,83.48229677
0x2568,83.48229677
0xb581,83.48229677
0xafae,83.48229677
0x8542,83.48229677
0xc151,83.48229677
0xc92b,83.48229677
0x9da2,83.48229677
0x99c1,83.48229677
0x17a7,83.48229677
0x5f15,83.48229677
0xcfc,83.48229677
0x560e,83.48229677
0xa7bb,83.48229677
0x56ac,83.48229677
0x9ee3,83.48229677
0x45d2,83.48229677
0x7ed3,83.48229677
0x4650,83.48229677
0x141a,83.48229677
0x8216,83.48229677
0xbc22,83.48229677
0xa789,83.48229677
0x437c,83.48229677
0xa406,83.48229677
0x83bb,83.48229677
0x21f6,83.48229677
0xc6d0,83.48229677
0x842c,83.48229677
0x7c0,83.48229677
0xb16a,83.48229677
0x7c3c,83.48229677
0xb9f,83.48229677
0xb993,83.48229677
0x5b40,83.48229677
0x9a04,83.48229677
0x5291,83.48229677
0x1cbc,83.48229677
0xb712,83.48229677
0xad87,83.48229677
0x54bd,83.48229677
0xc676,83.48229677
0xc70c,83.48229677
0x1438,83.48229677
0x24b4,83.48229677
0xa1cc,83.48229677
0x7025,83.48229677
0x9e9b,83.48229677
0xa1a,83.48229677
0x380f,83.48229677
0x5737,83.48229677
0x3d35,83.48229677
0xabf5,83.48229677
0x8331,83.48229677
0x65f3,83.48229677
0x3511,83.48229677
0x67d0,83.48229677
0x246d,83.48229677
0x2e9f,83.48229677
0x658f,83.48229677
0x9987,83.48229677
0x624d,83.48229677
0x2f32,83.48229677
0x1831,83.48229677
0x537c,83.48229677
0x37e3,83.48229677
0x11a5,83.48229677
0x8783,83.48229677
0x1dc7,83.48229677
0x285f,83.48229677
0x34d1,83.48229677
0x5d20,83.48229677
0xac42,83.48229677
0x65b3,83.48229677
0x8bc0,83.48229677
0x99b1,83.48229677
0x92d2,83.48229677
0xaa95,83.48229677
0x112d,83.48229677
0x1baf,83.48229677
0xb31f,83.48229677
0x3592,83.48229677
0x3452,83.48229677
0x63cc,83.48229677
0x56c2,83.48229677
0x6a72,83.48229677
0x2904,83.48229677
0xa500,83.48229677
0x1751,83.48229677
0xc92a,83.48229677
0x845b,83.48229677
0xc4d0,83.48229677
0x2bb9,83.48229677
0xc69b,83.48229677
0x39d2,83.48229677
0x1ff9,83.48229677
0x1692,83.48229677
0x2fa7,83.48229677
0x765e,83.48229677
0xaedd,83.48229677
0x6440,83.48229677
0xfa4,83.48229677
0xb4bb,83.48229677
0x9018,83.48229677
0xa95e,83.48229677
0x14ac,83.48229677
0x7b4a,83.48229677
0x334d,83.48229677
0x128a,83.48229677
0x419c,83.48229677
0x20f2,83.48229677
0xc673,83.48229677
0x83f2,83.48229677
0x7fa2,83.48229677
0x8212,83.48229677
0x79e6,83.48229677
0xc8dd,83.48229677
0x43a1,83.48229677
0x134d,83.48229677
0x45e7,83.48229677
0x12b4,83.48229677
0xa522,83.48229677
0x3c41,83.48229677
0x4a4c,83.48229677
0xb71c,83.48229677
0x426b,83.48229677
0x6ad6,83.48229677
0x8606,83.48229677
0xa9f,83.48229677
0x4913,83.48229677
0x1094,83.48229677
0x5074,83.48229677
0x4d0f,83.48229677
0xa547,83.48229677
0x27fd,83.48229677
0x2bc0,83.48229677
0x8417,83.48229677
0xb9e6,83.48229677
0x8dbc,83.48229677
0x736a,83.48229677
0xc0da,83.48229677
0x6d34,83.48229677
0x16d3,83.48229677
0x44a7,83.48229677
0xada6,83.48229677
0x2df4,83.48229677
0x1287,83.48229677
0x99db,83.48229677
0x50fc,83.48229677
0x3d86,83.48229677
0x7772,83.48229677
0x9490,83.48229677
0x5ceb,83.48229677
0xbaa5,83.48229677
0x72bd,83.48229677
0x5154,83.48229677
0x69ef,83.48229677
0x1363,83.48229677
0xa08f,83.48229677
0xa27f,83.48229677
0x88f9,83.48229677
0x3196,83.48229677
0x77ae,83.48229677
0xbf30,83.48229677
0x6f48,83.48229677
0x6acc,83.48229677
0x36a0,83.48229677
0x4bbb,83.48229677
0x70ad,83.48229677
0x2151,83.48229677
0x672,83.48229677
0x3ef3,83.48229677
0x7cf9,83.48229677
0x3202,83.48229677
0x6ac,83.48229677
0x1c4c,83.48229677
0x55da,83.48229677
0x31c7,83.48229677
0x6e1b,83.48229677
0xb183,83.48229677
0xabb,83.48229677
0x661c,83.48229677
0x1b5c,83.48229677
0x75b2,83.48229677
0xc300,83.48229677
0x7ec7,83.48229677
0xb17b,83.48229677
0xb8cc,83.48229677
0x1bd8,83.48229677
0x98c5,83.48229677
0x90f4,83.48229677
0x3646,83.48229677
0x2574,83.48229677
0xac2a,83.48229677
0x9a79,83.48229677
0x15d2,83.48229677
0x8a91,83.48229677
0x28dd,83.48229677
0x7dbd,83.48229677
0xbdd,83.48229677
0xbb3c,83.48229677
0x1ae3,83.48229677
0x16d7,83.48229677
0xba00,83.48229677
0x13ed,83.48229677
0x1f47,83.48229677
0xba83,83.48229677
0x1679,83.48229677
0x522e,83.48229677
0x7ea0,83.48229677
0x9d6b,83.48229677
0x5ffb,83.48229677
0x30a5,83.48229677
0x34c1,83.48229677
0x794f,83.48229677
0x23b7,83.48229677
0x6aae,83.48229677
0x3e36,83.48229677
0x2545,83.48229677
0x3ba8,83.48229677
0x2b8b,83.48229677
0xa5c,83.48229677
0x70f7,83.48229677
0x8bd0,83.48229677
0xb91d,83.48229677
0x18fd,83.48229677
0x82b0,83.48229677
0x123e,83.48229677
0x7121,83.48229677
0x4575,83.48229677
0x9176,83.48229677
0x2b10,83.48229677
0x91bd,83.48229677
0xb2e2,83.48229677
0x670,83.48229677
0x12dc,83.48229677
0x8eb,83.48229677
0x4fb8,83.48229677
0x20f8,83.48229677
0x3813,83.48229677
0x1488,83.48229677
0x18f6,83.48229677
0x2879,83.48229677
0xb756,83.48229677
0x62b7,83.48229677
0xa17,83.48229677
0x8409,83.48229677
0xb00,83.48229677
0x3b3a,83.48229677
0x4647,83.48229677
0x6037,83.48229677
0x7b88,83.48229677
0xbfd8,83.48229677
0xa868,83.48229677
0x7ef,83.48229677
0x54ef,83.48229677
0x9117,83.48229677
0xc0ba,83.48229677
0x8d32,83.48229677
0x60de,83.48229677
0x7200,83.48229677
0x293c,83.48229677
0x4ea3,83.48229677
0x934a,83.48229677
0xaecc,83.48229677
0x5d39,83.48229677
0x7d11,83.48229677
0x7831,83.48229677
0x631e,83.48229677
0x4e0f,83.48229677
0x22c1,83.48229677
0x1a5c,83.48229677
0x43a2,83.48229677
0x9218,83.48229677
0x9c44,83.48229677
0xbdb8,83.48229677
0xa023,83.48229677
0xb339,83.48229677
0x5f9f,83.48229677
0x9363,83.48229677
0x13d1,83.48229677
0xb1d1,83.48229677
0x4549,83.48229677
0x7b14,83.48229677
0x94b1,83.48229677
0xbdc5,83.48229677
0x9e99,83.48229677
0x19b6,83.48229677
0x78ef,83.48229677
0xbbf0,83.48229677
0x98bc,83.48229677
0x84a1,83.48229677
0x7d53,83.48229677
0xbb7d,83.48229677
0x15df,83.48229677
0x4a7a,83.48229677
0x552a,83.48229677
0xb428,83.48229677
0xb250,83.48229677
0x91e5,83.48229677
0x1ba1,83.48229677
0xd17,83.48229677
0x1cc1,83.48229677
0x4467,83.48229677
0xa7ac,83.48229677
0x23d3,83.48229677
0x7161,83.48229677
0xc0fd,83.48229677
0x1cef,83.48229677
0x4252,83.48229677
0xa2c1,83.48229677
0x433d,83.48229677
0x3622,83.48229677
0xc5b9,83.48229677
0xc8b5,83.48229677
0x4cff,83.48229677
0x84b4,83.48229677
0xaaff,83.48229677
0x7e64,83.48229677
0x53cb,83.48229677
0xa886,83.48229677
0x1605,83.48229677
0x28c3,83.48229677
0x8dfe,83.48229677
0x1a86,83.48229677
0xaa38,83.48229677
0xd2d,83.48229677
0x240b,83.48229677
0x1fcf,83.48229677
0x77b9,83.48229677
0xb53,83.48229677
0x6d09,83.48229677
0x2f84,83.48229677
0x8231,83.48229677
0x5543,83.48229677
0x2eb6,83.48229677
0x73ae,83.48229677
0x37fe,83.48229677
0x8b8c,83.48229677
0x85f3,83.48229677
0x38e9,83.48229677
0x467e,83.48229677
0xb603,83.48229677
0x653a,83.48229677
0x5ed9,83.48229677
0xc668,83.48229677
0x5307,83.48229677
0x2990,83.48229677
0x64e2,83.48229677
0x82a8,83.48229677
0xbd54,83.48229677
0xa925,83.48229677
0x7067,83.48229677
0x9f28,83.48229677
0xc879,83.48229677
0x4e7d,83.48229677
0x5c0c,83.48229677
0xa73e,83.48229677
0xa09b,83.48229677
0x69d8,83.48229677
0x92fd,83.48229677
0xc21c,83.48229677
0x16fc,83.48229677
0x31d8,83.48229677
0x3ac5,83.48229677
0x4754,83.48229677
0x83a4,83.48229677
0x14ca,83.48229677
0x91df,83.48229677
0x943b,83.48229677
0x13e4,83.48229677
0x408f,83.48229677
0x2d7a,83.48229677
0x1d68,83.48229677
0x45bf,83.48229677
0x2c11,83.48229677
0x2949,83.48229677
0x7164,83.48229677
0xc89b,83.48229677
0xc15d,83.48229677
0x1dd0,83.48229677
0x3bcb,83.48229677
0x9492,83.48229677
0x1e11,83.48229677
0x42b0,83.48229677
0xa542,83.48229677
0xbd8e,83.48229677
0x60c2,83.48229677
0x85da,83.48229677
0x1e32,83.48229677
0x818b,83.48229677
0x9c02,83.48229677
0x5f52,83.48229677
0x65fe,83.48229677
0x4110,83.48229677
0x24e0,83.48229677
0x7f72,83.48229677
0x6007,83.48229677
0x95ec,83.48229677
0x5df3,83.48229677
0xb019,83.48229677
0xa2ee,83.48229677
0xb021,83.48229677
0xba0b,83.48229677
0xb2fe,83.48229677
0x5142,83.48229677
0x8a75,83.48229677
0x3da5,83.48229677
0x20f1,83.48229677
0xa6e3,83.48229677
0x422f,83.48229677
0x90ce,83.48229677
0xc8d7,83.48229677
0x220a,83.48229677
0x7de6,83.48229677
0xc2fe,83.48229677
0x4ec8,83.48229677
0x589e,83.48229677
0x13f7,83.48229677
0xb285,83.48229677
0x26fe,83.48229677
0x229a,83.48229677
0x3a2a,83.48229677
0x2178,83.48229677
0xc4e7,83.48229677
0xc17e,83.48229677
0x3e34,83.48229677
0xab6c,83.48229677
0x8256,83.48229677
0x939f,83.48229677
0x125a,83.48229677
0x65a8,83.48229677
0x6449,83.48229677
0xb26a,83.48229677
0x5ef0,83.48229677
0x82a3,83.48229677
0x85e9,83.48229677
0xa31b,83.48229677
0xc696,83.48229677
0x1c4a,83.48229677
0x44c8,83.48229677
0x9f66,83.48229677
0x6149,83.48229677
0x84a6,83.48229677
0x7388,83.48229677
0x7e40,83.48229677
0xc24,83.48229677
0x18ff,83.48229677
0x506c,83.48229677
0xf3f,83.48229677
0x2e00,83.48229677
0x477b,83.48229677
0x48c8,83.48229677
0x50ba,83.48229677
0x4e38,83.48229677
0x4ee2,83.48229677
0xc3b3,83.48229677
0x785f,83.48229677
0x1784,83.48229677
0x1552,83.48229677
0x56a6,83.48229677
0x43b5,83.48229677
0x4c4b,83.48229677
0xa2cb,83.48229677
0x981a,83.48229677
0x2ff5,83.48229677
0x2a02,83.48229677
0xb9fe,83.48229677
0x32ef,83.48229677
0x2340,83.48229677
0xb994,83.48229677
0x90b,83.48229677
0x5fad,83.48229677
0x4e09,83.48229677
0x9fbf,83.48229677
0x2481,83.48229677
0x1919,83.48229677
0x5e2b,83.48229677
0x4293,83.48229677
0x13cd,83.48229677
0x16ef,83.48229677
0xa692,83.48229677
0x898b,83.48229677
0x2343,83.48229677
0xaa21,83.48229677
0xb063,83.48229677
0x31a3,83.48229677
0x2f8e,83.48229677
0xaf8f,83.48229677
0xbdb6,83.48229677
0x2b18,83.48229677
0x340d,83.48229677
0x7613,83.48229677
0x3d47,83.48229677
0xa98e,83.48229677
0xb1c0,83.48229677
0x724,83.48229677
0x5cc4,83.48229677
0x8a92,83.48229677
0x2166,83.48229677
0x701c,83.48229677
0x12a1,83.48229677
0x6b6f,83.48229677
0xac22,83.48229677
0x5212,83.48229677
0x92dc,83.48229677
0x5f79,83.48229677
0x2e6e,83.48229677
0x1b19,83.48229677
0x223f,83.48229677
0x69d0,83.48229677
0x7aa1,83.48229677
0x692c,83.48229677
0xb6e8,83.48229677
0x138b,83.48229677
0x3472,83.48229677
0xbddd,83.48229677
0xb6e3,83.48229677
0x8f7e,83.48229677
0x94eb,83.48229677
0x3e8e,83.48229677
0x2c2b,83.48229677
0x7d28,83.48229677
0xc900,83.48229677
0xbf03,83.48229677
0xaffd,83.48229677
0x6bbc,83.48229677
0x9216,83.48229677
0x23f8,83.48229677
0x19da,83.48229677
0xdf9,83.48229677
0xda1,83.48229677
0x5a97,83.48229677
0x9896,83.48229677
0x7da0,83.48229677
0x30c6,83.48229677
0x3cc5,83.48229677
0x829f,83.48229677
0x80fc,83.48229677
0x468c,83.48229677
0xa91d,83.48229677
0x8e97,83.48229677
0x2d58,83.48229677
0x9bae,83.48229677
0x8ad3,83.48229677
0x5c81,83.48229677
0x30a6,83.48229677
0x9e3c,83.48229677
0x99ac,83.48229677
0x66ea,83.48229677
0x714e,83.48229677
0x7583,83.48229677
0x5759,83.48229677
0x8817,83.48229677
0x5a10,83.48229677
0x5f50,83.48229677
0xb54b,83.48229677
0x56a0,83.48229677
0x8333,83.48229677
0x5b78,83.48229677
0x5239,83.48229677
0xb1b1,83.48229677
0x41a4,83.48229677
0x3faa,83.48229677
0xb48c,83.48229677
0x8c42,83.48229677
0x3356,83.48229677
0x8bcb,83.48229677
0x4bff,83.48229677
0x4a3c,83.48229677
0x7834,83.48229677
0xc2f0,83.48229677
0x6ece,83.48229677
0x97f4,83.48229677
0xb172,83.48229677
0x3bd9,83.48229677
0x958,83.48229677
0x90f8,83.48229677
0x98df,83.48229677
0x98f0,83.48229677
0x3515,83.48229677
0xc239,83.48229677
0xbfee,83.48229677
0x671a,83.48229677
0x36d7,83.48229677
0xc5fb,83.48229677
0x1665,83.48229677
0x67eb,83.48229677
0x3d4e,83.48229677
0xb890,83.48229677
0x2959,83.48229677
0x61eb,83.48229677
0xb560,83.48229677
0x4603,83.48229677
0xa602,83.48229677
0x4d80,83.48229677
0xbdbd,83.48229677
0x144a,83.48229677
0x88fe,83.48229677
0x95b7,83.48229677
0x8f77,83.48229677
0x13e9,83.48229677
0x4f13,83.48229677
0x1e03,83.48229677
0x65f8,83.48229677
0x9744,83.48229677
0x7944,83.48229677
0xa036,83.48229677
0x72bb,83.48229677
0x70e3,83.48229677
0xb23b,83.48229677
0xc3db,83.48229677
0x5d57,83.48229677
0x5d88,83.48229677
0x7740,83.48229677
0x3502,83.48229677
0x771,83.48229677
0xbc0f,83.48229677
0x5029,83.48229677
0x2814,83.48229677
0x2fd9,83.48229677
0x56a4,83.48229677
0x983d,83.48229677
0xb08,83.48229677
0x96bf,83.48229677
0xaa3c,83.48229677
0xb140,83.48229677
0x1a59,83.48229677
0x39fa,83.48229677
0xc4fd,83.48229677
0x863c,83.48229677
0x5c95,83.48229677
0x3a8d,83.48229677
0xba3a,83.48229677
0x9be6,83.48229677
0x3b65,83.48229677
0x1e65,83.48229677
0xa7ff,83.48229677
0xbcba,83.48229677
0x7567,83.48229677
0x6098,83.48229677
0xa6c7,83.48229677
0x9ae5,83.48229677
0x2f89,83.48229677
0x4702,83.48229677
0x9c8e,83.48229677
0xc34c,83.48229677
0x5365,83.48229677
0x387a,83.48229677
0x2e4a,83.48229677
0x456f,83.48229677
0x8941,83.48229677
0x6a3,83.48229677
0x67fd,83.48229677
0x57cc,83.48229677
0x2aed,83.48229677
0x954b,83.48229677
0xb413,83.48229677
0x6bb5,83.48229677
0x2e48,83.48229677
0x565d,83.48229677
0x64da,83.48229677
0x8560,83.48229677
0xc61,83.48229677
0x4773,83.48229677
0x14e5,83.48229677
0x25df,83.48229677
0xbb1,83.48229677
0xa7df,83.48229677
0x50df,83.48229677
0x17ae,83.48229677
0x1344,83.48229677
0xaba5,83.48229677
0x8ee7,83.48229677
0x5c87,83.48229677
0xc1d8,83.48229677
0xbdfe,83.48229677
0xa04a,83.48229677
0x82c2,83.48229677
0xa1db,83.48229677
0x2df5,83.48229677
0x1010,83.48229677
0x8b91,83.48229677
0x9723,83.48229677
0x6150,83.48229677
0x931a,83.48229677
0x4829,83.48229677
0x5bbc,83.48229677
0x9754,83.48229677
0x25d9,83.48229677
0x8294,83.48229677
0x1a26,83.48229677
0xb5ce,83.48229677
0x29fd,83.48229677
0x7dee,83.48229677
0xaf07,83.48229677
0x5e3e,83.48229677
0xb701,83.48229677
0x8dbd,83.48229677
0xada7,83.48229677
0xa984,83.48229677
0x1926,83.48229677
0x17aa,83.48229677
0x3026,83.48229677
0x6f0c,83.48229677
0x970b,83.48229677
0x4097,83.48229677
0xb9af,83.48229677
0x7c8d,83.48229677
0x852a,83.48229677
0x3524,83.48229677
0xc369,83.48229677
0xaf98,83.48229677
0x9626,83.48229677
0x1629,83.48229677
0x719c,83.48229677
0x1e41,83.48229677
0x6e5c,83.48229677
0x18c5,83.48229677
0x2a87,83.48229677
0xd20,83.48229677
0x574f,83.48229677
0x27eb,83.48229677
0x9820,83.48229677
0x2891,83.48229677
0x2515,83.48229677
0x65be,83.48229677
0x2c24,83.48229677
0xa416,83.48229677
0xab95,83.48229677
0x3242,83.48229677
0x5312,83.48229677
0xed5,83.48229677
0x37cc,83.48229677
0x7d70,83.48229677
0x46a9,83.48229677
0x314d,83.48229677
0x817c,83.48229677
0x18f9,83.48229677
0xc85c,83.48229677
0xb773,83.48229677
0x35f9,83.48229677
0x45a4,83.48229677
0x86b2,83.48229677
0xa71b,83.48229677
0x75c6,83.48229677
0xbfed,83.48229677
0x4bd4,83.48229677
0x3c83,83.48229677
0x8765,83.48229677
0x7e1d,83.48229677
0x4290,83.48229677
0x2202,83.48229677
0x1f63,83.48229677
0x7a04,83.48229677
0xadf4,83.48229677
0x5e30,83.48229677
0x500d,83.48229677
0x6dd9,83.48229677
0x8790,83.48229677
0x4e84,83.48229677
0xc0fa,83.48229677
0x3d29,83.48229677
0x61c7,83.48229677
0xbf90,83.48229677
0x867d,83.48229677
0xc182,83.48229677
0x85ce,83.48229677
0x2453,83.48229677
0x543c,83.48229677
0xb4b5,83.48229677
0x57f6,83.48229677
0x7298,83.48229677
0xc278,83.48229677
0x27d5,83.48229677
0x1f03,83.48229677
0x47e9,83.48229677
0x5c38,83.48229677
0x9433,83.48229677
0xbb36,83.48229677
0x420f,83.48229677
0x5cf8,83.48229677
0xb529,83.48229677
0x4ab6,83.48229677
0x2b36,83.48229677
0x9563,83.48229677
0x21a9,83.48229677
0x3607,83.48229677
0x7f9e,83.48229677
0x594c,83.48229677
0x2d8f,83.48229677
0xc43,83.48229677
0x2c25,83.48229677
0x2e7d,83.48229677
0x8b4c,83.48229677
0x566e,83.48229677
0x335c,83.48229677
0x4b04,83.48229677
0x39ed,83.48229677
0x9c7b,83.48229677
0x63b6,83.48229677
0xb82a,83.48229677
0x9170,83.48229677
0x800f,83.48229677
0xc501,83.48229677
0x66d0,83.48229677
0xc03f,83.48229677
0x5570,83.48229677
0x2373,83.48229677
0x371d,83.48229677
0x3448,83.48229677
0x738a,83.48229677
0x602a,83.48229677
0x3e7c,83.48229677
0x8802,83.48229677
0x662f,83.48229677
0x79db,83.48229677
0x1c90,83.48229677
0xbe52,83.48229677
0x1c1e,83.48229677
0x42fa,83.48229677
0x838c,83.48229677
0xbd4b,83.48229677
0xb4fb,83.48229677
0x16e1,83.48229677
0x81b,83.48229677
0x476d,83.48229677
0x6817,83.48229677
0x8228,83.48229677
0x829a,83.48229677
0x689d,83.48229677
0xc70f,83.48229677
0x52ba,83.48229677
0x5e5a,83.48229677
0x3309,83.48229677
0x7dc0,83.48229677
0x4b1f,83.48229677
0x93c0,83.48229677
0x129f,83.48229677
0x5e0b,83.48229677
0x4cd6,83.48229677
0xb6be,83.48229677
0x591a,83.48229677
0x5eac,83.48229677
0xfae,83.48229677
0x1dc9,83.48229677
0xc333,83.48229677
0xa7cb,83.48229677
0x51d6,83.48229677
0x341c,83.48229677
0x4f2f,83.48229677
0xb86b,83.48229677
0xc0cd,83.48229677
0x9185,83.48229677
0x39ae,83.48229677
0x9008,83.48229677
0x1f76,83.48229677
0xc200,83.48229677
0x80f4,83.48229677
0x9027,83.48229677
0x9a48,83.48229677
0x8ad1,83.48229677
0x3346,83.48229677
0x2454,83.48229677
0x8657,83.48229677
0xc11,83.48229677
0x8a87,83.48229677
0x1652,83.48229677
0x9b46,83.48229677
0xad0c,83.48229677
0x497f,83.48229677
0x9acd,83.48229677
0x5b00,83.48229677
0x66ba,83.48229677
0x76c1,83.48229677
0x7325,83.48229677
0xad97,83.48229677
0x3e2c,83.48229677
0x3944,83.48229677
0x76f7,83.48229677
0xb73b,83.48229677
0x37ba,83.48229677
0xaeb1,83.48229677
0x9943,83.48229677
0xa32a,83.48229677
0xb688,83.48229677
0xb405,83.48229677
0xb69e,83.48229677
0x104e,83.48229677
0x6ef0,83.48229677
0x794a,83.48229677
0x4286,83.48229677
0x5400,83.48229677
0x7d60,83.48229677
0x8a5,83.48229677
0xc26d,83.48229677
0xbd9c,83.48229677
0x8e7e,83.48229677
0x4867,83.48229677
0x8762,83.48229677
0x80ea,83.48229677
0x1772,83.48229677
0xc02c,83.48229677
0xc017,83.48229677
0x65f4,83.48229677
0x2109,83.48229677
0x7661,83.48229677
0xa612,83.48229677
0x48da,83.48229677
0x6c0c,83.48229677
0x983,83.48229677
0x99c8,83.48229677
0x7b6f,83.48229677
0x6cee,83.48229677
0xc50c,83.48229677
0xac23,83.48229677
0xb1d9,83.48229677
0x8fa,83.48229677
0xa040,83.48229677
0x1af3,83.48229677
0x1cab,83.48229677
0x86f1,83.48229677
0x43aa,83.48229677
0x522c,83.48229677
0x3532,83.48229677
0x5bd2,83.48229677
0xbc2d,83.48229677
0xa203,83.48229677
0xbb2b,83.48229677
0x66c6,83.48229677
0xb1c,83.48229677
0x385e,83.48229677
0x7eda,83.48229677
0xaaa9,83.48229677
0x6500,83.48229677
0x3ec7,83.48229677
0x8bc8,83.48229677
0xc7e4,83.48229677
0x1254,83.48229677
0x7935,83.48229677
0x6326,83.48229677
0x14ed,83.48229677
0x51c8,83.48229677
0x9120,83.48229677
0xb7a0,83.48229677
0x4401,83.48229677
0x9127,83.48229677
0xc003,83.48229677
0x1c43,83.48229677
0x2da0,83.48229677
0x5d3f,83.48229677
0xacf1,83.48229677
0x2e8c,83.48229677
0x1632,83.48229677
0x19a2,83.48229677
0x5ec7,83.48229677
0x6cb5,83.48229677
0x2aff,83.48229677
0x1154,83.48229677
0xb325,83.48229677
0x3e54,83.48229677
0x22d8,83.48229677
0x1d20,83.48229677
0xb977,83.48229677
0x5cc2,83.48229677
0xc17,83.48229677
0x2a42,83.48229677
0x8d2,83.48229677
0x631f,83.48229677
0x7801,83.48229677
0x36de,83.48229677
0x4232,83.48229677
0x3240,83.48229677
0x1bcd,83.48229677
0xa1bd,83.48229677
0x7495,83.48229677
0x2cef,83.48229677
0x3b72,83.48229677
0x7aa3,83.48229677
0x2449,83.48229677
0x5091,83.48229677
0xa2ae,83.48229677
0x44ef,83.48229677
0x8c18,83.48229677
0x7b80,83.48229677
0x32d9,83.48229677
0x11e0,83.48229677
0x96e4,83.48229677
0x87cb,83.48229677
0xa8a5,83.48229677
0x5c2b,83.48229677
0x4d6d,83.48229677
0xb6c8,83.48229677
0x5b7b,83.48229677
0xb8d7,83.48229677
0x87e0,83.48229677
0x6d31,83.48229677
0x2cfc,83.48229677
0x58e6,83.48229677
0x8be3,83.48229677
0x586c,83.48229677
0x5c13,83.48229677
0x3cc8,83.48229677
0x68ad,83.48229677
0x319d,83.48229677
0xaeb7,83.48229677
0x8a61,83.48229677
0xbd8a,83.48229677
0x9759,83.48229677
0x122e,83.48229677
0x895b,83.48229677
0x87b4,83.48229677
0x95ef,83.48229677
0x360a,83.48229677
0xc38e,83.48229677
0xb45,83.48229677
0x9a8e,83.48229677
0x6720,83.48229677
0xa429,83.48229677
0x47e5,83.48229677
0x7458,83.48229677
0x8ebb,83.48229677
0x3370,83.48229677
0xb60a,83.48229677
0x27e5,83.48229677
0x2382,83.48229677
0x17f5,83.48229677
0xae15,83.48229677
0xc13b,83.48229677
0x81db,83.48229677
0x8564,83.48229677
0x2c47,83.48229677
0x7a5e,83.48229677
0x1491,83.48229677
0x33ac,83.48229677
0xb778,83.48229677
0xa05d,83.48229677
0x846f,83.48229677
0x8c50,83.48229677
0x7877,83.48229677
0x787,83.48229677
